CB0002.MOL;1401411
CB1386.MOL;1100331 1162311 1162311 1164311 3100331 3100331 3100331 3163310 3163310 3163310 6,06
CB1388.MOL;1101131 1102120 1200331 1202130 1262311 1263310 1264311 3100331 3100331 3100331 3162311 3163310 3164311 6,06
CB1389.MOL;1101470 1101830 1200471 1200471 1201411 1201411 1300471 4701830
CB1390.MOL;8100811 8100811
CB1392.MOL;0302110 0302110 0302110
CB1393.MOL;1102120 1102120 1202120
CB1394.MOL;0201051 0201131 0201221 0202320 0202320 0202320 0500461 0501221 0501351 0502221 0700131 0700151 0700351 0764441 0764461 1302320 1302320 1302320 2200461 2202351 3201320 3201320 3201320 3500461 5,00M1S3 5,06Q1
CB1395.MOL;0300331 0303410 0303410 0362071 0362071 0700131 0700131 0700151 0700151 0700331 0700331 0763070 3201320 3201320 3201320 3201330 3201330 3201330 6,06
CB1396.MOL;1300351 1300351 1300361 1300371 3401411 3501411 3501411 3601411 3601411 3701411 3701411 5,06M1Q3
CB1397.MOL;1101131 1107330 1107330 1300331 1300331 1307330 1307330 1362411 1362411 1362411 1363410 1363410 1363410 1364131 3301330 3301411 3301411 3301411 4162411 4163410 4164411 6,06 6,06
CB1398.MOL;0200331 0262411 0263410 0264411 3301411 3301411 3301411 4162411 4163410 4164411 6,06
CB1404.MOL;0201031 0201251 0201411 0301251 0301411 0301411
CB1406.MOL;0700131 0700131 0700131 0700151 0700151 0700151 0700331 0700331 0700331 0763070 0763070 0763070 6,06
CB1407.MOL;0700121 0700121 0700121 0700131 0700131 0700131 0700151 0700151 0700151 1202120 1202120 1203120
CB1413.MOL;1200471 1200471 1200471 1201840 1201840 1201840 1300471 8400841 8400841 8400841
CB1414.MOL;1200471 1200471 1200471 1204410 1204410 1204410 1206410 1206410 1206410 1300471 4107410 4107410 4107410
CB1415.MOL;0302110 0302110 0302110 0303410 0303410 0303410 1102410 1102410 1102410
CB1418.MOL;0202110 0202130 0202360 0202370 1101131 1103360 1103370 1303360 1303370 5,06M1 56,10M2 6,06
CB1419.MOL;0202110 0202130 0202360 0202370 1101131 1103360 1103370 1303360 1303370 5,06M1 56,10M2 6,06
CB1421.MOL;1100331 1100331 1162121 1162121 1164461 1164461 1200331 1200331 1201411 1201411 1263460 1263460 1301461 1301461 1303130 1303331 1303331 1303460 1303460 1305330 1305330 3300461 3300461 3305460 4603460 6,06 6,06
CB1424.MOL;0200461 0201021 0201131 0201131 0201131 0201461 0203021 0203131 1301461 6,00M1M3
CB1425.MOL;0200461 0201031 0203030 0203031 0203131 0300331 0300461 0301031 0301131 0301131 0301131 0301411 0301411 0301461 0302030 0302030 0303031 0303131 0362121 1200331 1201411 1301461 6,00M1M3 6,00M1M4 6,06
CB1426.MOL;0201021 0201131 0201131
CB1427.MOL;0201121 0201131 1201131 1202410
CB1430.MOL;5,00M1 5,00M1 5,06M1 56,00M1 56,00M6 56,00M6 56,00M6 56,10M2 56A6,00M1M9 56A6Z5,00M1 56D5,06M1M7 56D5B6,10M6M12 56D5Z6,00M1M7 56D6,00 56D6,00M1 56D6C5B6,00M6M14 6,00 6,00M1 6,00M1 6,06 6,06 65A6,00M12 65A6A6,00M1M9 65A6Z5C6,00M1M11 65C6,00M1 66,00M1
CB1431.MOL;1200461 1201131 1202411 1202411 1302411
CB1432.MOL;4102481 4600481
CB1435.MOL;3200461 3202411
CB1439.MOL;3200461 3200461 3201321 3202411 3202411
CB1440.MOL;0300461 0301131 0302411 0304130 5,00M1
CB1442.MOL;0202110 0202110 0202110 0203110 0203110 0204110 0204110 0204110 0204411 0205110 0205110 0206110 0206110 1102110 1102110 1102110 1102110 1103110 1103110 1103110 1103110 1104110 1104110 1104110 1104411 1104411 1104411 1104411 1105110 1105110 1105110 1105110 1105410 1106110 1106110 1106110 1106110 1107110 6,00
CB1450.MOL;0200051 0200331 0200331 0201131 0202411 0264021 0500331 0562131 0563410 1300331 1302411 1364411 3301411 6,06 6,06
CB1451.MOL;0200331 0200331 0201131 0201131 0202050 0202050 0203130 0203130 0204411 0204411 0500051 0500051 0500331 0500331 0502130 0502130 0502130 0502130 0503410 0503410 0562311 0562311 1302411 1302411 1303130 1303130 1304411 1304411 3100331 3100331 6,06 6,06 6,06 6,06
CB1452.MOL;0200331 0200331 0201131 0201131 0202050 0202050 0203130 0203130 0204411 0204411 0262411 0262411 0500051 0500051 0500331 0500331 0502130 0502130 0502130 0502130 0503410 0503410 0562311 0562311 0564311 0564311 1302411 1302411 1303130 1303130 1304411 1304411 3100331 3100331 3100331 3100331 3163310 3163310 3301411 3301411 6,06 6,06 6,06 6,06
CB1453.MOL;0200331 0200331 0201131 0201131 0202050 0202050 0203130 0203130 0204411 0204411 0262121 0262121 0263120 0263120 0264311 0264311 0500051 0500051 0500331 0500331 0502130 0502130 0502130 0502130 0503410 0503410 0562311 0562311 1200331 1200331 1200331 1200331 1201411 1201411 1201411 1201411 1262311 1262311 1263310 1263310 1264121 1264121 1302411 1302411 1303130 1303130 1304411 1304411 3100331 3100331 3100331 3100331 6,06 6,06 6,06 6,06
CB1454.MOL;1300331 1300331 6,06 6,06 6,06 6,06 6,06 6,06 66,10 66,10 66,10 66,10 66,10 66,10 66,10 66A6,14 66A6,14 66A6,14 66A6,14 66A6B6,18 66A6B6,18 66A6C6,18 66A6C6,18 66A6C6B6,22 66A6C6B6,22 66A6C6D6,00 66A6C6D6,00 66A6D6,00 66A6D6,00 66A6D6C6E6,00 66A6E6B6,00 66A6E6B6,00 66A6E6C6,00 66A6E6C6,00 66A6Y6C6B6,00 66A6Z6,00 66A6Z6,00 66A6Z6,00 66A6Z6,00 66B6,14 66B6,14 66B6A6Z6,00 66B6A6Z6,00 66B6D6,00 66B6D6,00 66D6,00 66D6,00 66D6,00 66D6,00 66D6,00 66D6,00 66D6Z6,00 66D6Z6,00
CB1458.MOL;0200331 0202110 0262121 0264071 0700131 0700151 0700331 0763120 1102120 1200331 6,06
CB1460.MOL;1100331 1100331 1162441 1163110 1163460 1163460 1164441 1201131 1201331 1202410 1205130 1208460 1210330 1301331 1304460 1306330 1306411 3300461 3311411 4109460 4462461 6,06
